series_id,forecast_timestamp_utc,horizon_steps_15m,energy_wh_pred,cfp_g_pred
site_e726c7cce5,2026-02-20T01:00:00+00:00,4,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-20T01:00:00+00:00,4,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-20T01:15:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-20T01:15:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-20T01:15:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-02-20T01:15:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-20T01:15:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-02-20T01:15:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-20T01:30:00+00:00,4,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-20T01:30:00+00:00,4,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-20T01:30:00+00:00,4,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-20T01:45:00+00:00,4,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-20T01:45:00+00:00,4,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-20T01:45:00+00:00,4,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-20T02:00:00+00:00,4,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-20T02:00:00+00:00,4,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-20T02:00:00+00:00,4,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-20T02:15:00+00:00,4,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-20T02:15:00+00:00,4,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-20T02:15:00+00:00,4,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-20T02:30:00+00:00,4,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-20T02:30:00+00:00,4,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-20T02:30:00+00:00,4,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-20T02:45:00+00:00,4,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-20T02:45:00+00:00,4,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-20T02:45:00+00:00,4,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-20T03:00:00+00:00,4,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-20T03:00:00+00:00,4,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-20T03:00:00+00:00,4,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-20T03:15:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-20T03:15:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-20T03:15:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-02-20T03:15:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-20T03:15:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-02-20T03:15:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-20T03:30:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-20T03:30:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-20T03:30:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-02-20T03:30:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-20T03:30:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-02-20T03:30:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-20T03:45:00+00:00,4,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-20T03:45:00+00:00,4,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-20T03:45:00+00:00,4,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-20T04:00:00+00:00,4,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-20T04:00:00+00:00,4,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-20T04:00:00+00:00,4,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-20T04:15:00+00:00,4,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-20T04:15:00+00:00,4,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-20T04:15:00+00:00,4,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-20T04:30:00+00:00,4,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-20T04:30:00+00:00,4,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-20T04:30:00+00:00,4,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-20T04:45:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-20T04:45:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-20T04:45:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-02-20T04:45:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-20T04:45:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-02-20T04:45:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-20T05:00:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-20T05:00:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-20T05:00:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-02-20T05:00:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-20T05:00:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-02-20T05:00:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-20T05:15:00+00:00,4,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-20T05:15:00+00:00,4,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-20T05:15:00+00:00,4,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-20T05:30:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-20T05:30:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-20T05:30:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-02-20T05:30:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-20T05:30:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-02-20T05:30:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-20T05:45:00+00:00,4,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-20T05:45:00+00:00,4,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-20T05:45:00+00:00,4,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-20T06:00:00+00:00,4,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-20T06:00:00+00:00,4,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-20T06:00:00+00:00,4,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-20T06:15:00+00:00,4,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-20T06:15:00+00:00,4,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-20T06:15:00+00:00,4,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-20T06:30:00+00:00,4,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-20T06:30:00+00:00,4,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-20T06:30:00+00:00,4,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-20T06:45:00+00:00,4,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-20T06:45:00+00:00,4,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-20T06:45:00+00:00,4,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-20T07:00:00+00:00,4,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-20T07:00:00+00:00,4,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-20T07:00:00+00:00,4,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-20T07:15:00+00:00,4,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-20T07:15:00+00:00,4,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-20T07:15:00+00:00,4,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-20T07:30:00+00:00,4,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-20T07:30:00+00:00,4,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-20T07:30:00+00:00,4,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-20T07:45:00+00:00,4,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-20T07:45:00+00:00,4,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-20T07:45:00+00:00,4,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-20T08:00:00+00:00,4,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-20T08:00:00+00:00,4,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-20T08:00:00+00:00,4,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-20T08:15:00+00:00,4,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-20T08:15:00+00:00,4,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-20T08:15:00+00:00,4,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-20T08:30:00+00:00,4,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-20T08:30:00+00:00,4,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-20T08:30:00+00:00,4,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-20T08:45:00+00:00,4,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-20T08:45:00+00:00,4,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-20T08:45:00+00:00,4,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-20T09:00:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-20T09:00:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-20T09:00:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-02-20T09:00:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-20T09:00:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-02-20T09:00:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-20T09:15:00+00:00,4,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-20T09:15:00+00:00,4,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-20T09:15:00+00:00,4,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-20T09:30:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-20T09:30:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-20T09:30:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-02-20T09:30:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-20T09:30:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-02-20T09:30:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-20T09:45:00+00:00,4,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-20T09:45:00+00:00,4,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-20T09:45:00+00:00,4,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-20T10:00:00+00:00,4,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-20T10:00:00+00:00,4,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-20T10:00:00+00:00,4,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-20T10:15:00+00:00,4,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-20T10:15:00+00:00,4,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-20T10:15:00+00:00,4,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-20T10:30:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-20T10:30:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-20T10:30:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-02-20T10:30:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-20T10:30:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-02-20T10:30:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-20T10:45:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-20T10:45:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-20T10:45:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-02-20T10:45:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-20T10:45:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-02-20T10:45:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-20T11:00:00+00:00,4,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-20T11:00:00+00:00,4,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-20T11:00:00+00:00,4,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-20T11:15:00+00:00,4,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-20T11:15:00+00:00,4,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-20T11:15:00+00:00,4,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-20T11:30:00+00:00,4,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-20T11:30:00+00:00,4,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-20T11:30:00+00:00,4,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-20T11:45:00+00:00,4,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-20T11:45:00+00:00,4,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-20T11:45:00+00:00,4,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-20T12:00:00+00:00,4,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-20T12:00:00+00:00,4,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-20T12:00:00+00:00,4,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-20T12:15:00+00:00,4,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-20T12:15:00+00:00,4,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-20T12:15:00+00:00,4,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-20T12:30:00+00:00,4,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-20T12:30:00+00:00,4,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-20T12:30:00+00:00,4,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-20T12:45:00+00:00,4,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-20T12:45:00+00:00,4,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-20T12:45:00+00:00,4,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-20T13:00:00+00:00,4,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-20T13:00:00+00:00,4,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-20T13:00:00+00:00,4,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-20T13:15:00+00:00,4,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-20T13:15:00+00:00,4,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-20T13:15:00+00:00,4,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-20T13:30:00+00:00,4,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-20T13:30:00+00:00,4,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-20T13:30:00+00:00,4,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-20T13:45:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-20T13:45:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-20T13:45:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-02-20T13:45:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-20T13:45:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-02-20T13:45:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-20T14:00:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-20T14:00:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-20T14:00:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-02-20T14:00:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-20T14:00:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-02-20T14:00:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-20T14:15:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-20T14:15:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-20T14:15:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-02-20T14:15:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-20T14:15:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-02-20T14:15:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-20T14:30:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-20T14:30:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-20T14:30:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-02-20T14:30:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-20T14:30:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-02-20T14:30:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-20T14:45:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-20T14:45:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-20T14:45:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-02-20T14:45:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-20T14:45:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-02-20T14:45:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-20T15:00:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-20T15:00:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-20T15:00:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-02-20T15:00:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-20T15:00:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-02-20T15:00:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-20T15:15:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-20T15:15:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-20T15:15:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-02-20T15:15:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-20T15:15:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-02-20T15:15:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-20T15:30:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-20T15:30:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-20T15:30:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-02-20T15:30:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-20T15:30:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-02-20T15:30:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-20T15:45:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-20T15:45:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-20T15:45:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-02-20T15:45:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-20T15:45:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-02-20T15:45:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-02-20T16:00:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-02-20T16:00:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-02-20T16:00:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-02-20T16:00:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-02-20T16:00:00+00:00,4,118.77352702429692,53.93134988263077
