series_id,bucket_15m,peak_score,peak_pred
site_ad3433ffac,2026-02-20T14:00:00+00:00,0.11616063124977717,0
site_e726c7cce5,2026-02-20T14:00:00+00:00,0.06926383556104053,0
site_f5bcf8a88a,2026-02-20T14:00:00+00:00,0.1395955188165106,0
site_ad3433ffac,2026-02-20T14:15:00+00:00,0.039738096469464475,0
site_e726c7cce5,2026-02-20T14:15:00+00:00,0.10945810723123307,0
site_f5bcf8a88a,2026-02-20T14:15:00+00:00,0.08209200560670928,0
site_ad3433ffac,2026-02-20T14:30:00+00:00,0.25211061140334656,0
site_e726c7cce5,2026-02-20T14:30:00+00:00,0.7368388776811357,0
site_f5bcf8a88a,2026-02-20T14:30:00+00:00,0.36137606707163095,0
site_ad3433ffac,2026-02-20T14:45:00+00:00,0.2193624366090039,0
site_e726c7cce5,2026-02-20T14:45:00+00:00,0.17037713053936362,0
site_f5bcf8a88a,2026-02-20T14:45:00+00:00,0.217053481244397,0
site_ad3433ffac,2026-02-20T15:00:00+00:00,0.41798804130722134,0
site_e726c7cce5,2026-02-20T15:00:00+00:00,0.07329771552094985,0
site_f5bcf8a88a,2026-02-20T15:00:00+00:00,0.22151534311725332,0
site_ad3433ffac,2026-02-20T15:15:00+00:00,0.8828162528272276,0
site_e726c7cce5,2026-02-20T15:15:00+00:00,0.08814611423965367,0
site_f5bcf8a88a,2026-02-20T15:15:00+00:00,0.396451399573014,0
site_ad3433ffac,2026-02-20T15:30:00+00:00,0.22004319872719333,0
site_e726c7cce5,2026-02-20T15:30:00+00:00,0.018648018880872544,0
site_f5bcf8a88a,2026-02-20T15:30:00+00:00,0.12845053168355194,0
site_ad3433ffac,2026-02-20T15:45:00+00:00,0.6370506934306399,0
site_e726c7cce5,2026-02-20T15:45:00+00:00,0.11618998965086141,0
site_f5bcf8a88a,2026-02-20T15:45:00+00:00,0.4011787414198555,0
site_ad3433ffac,2026-02-20T16:00:00+00:00,0.0961728240056713,0
site_e726c7cce5,2026-02-20T16:00:00+00:00,0.13082810304766423,0
site_f5bcf8a88a,2026-02-20T16:00:00+00:00,0.12376677720875015,0
site_ad3433ffac,2026-02-20T16:15:00+00:00,0.2250710455978294,0
site_e726c7cce5,2026-02-20T16:15:00+00:00,0.19351939751072958,0
site_f5bcf8a88a,2026-02-20T16:15:00+00:00,0.38753171655501023,0
site_ad3433ffac,2026-02-20T16:30:00+00:00,0.3097505749772603,0
site_e726c7cce5,2026-02-20T16:30:00+00:00,0.04087763088542773,0
site_f5bcf8a88a,2026-02-20T16:30:00+00:00,0.3534098704279456,0
site_ad3433ffac,2026-02-20T16:45:00+00:00,0.1218768364533708,0
site_e726c7cce5,2026-02-20T16:45:00+00:00,0.04237122439041067,0
site_f5bcf8a88a,2026-02-20T16:45:00+00:00,0.22673776904228432,0
site_ad3433ffac,2026-02-20T17:00:00+00:00,0.3192798179588493,0
site_e726c7cce5,2026-02-20T17:00:00+00:00,0.8662254042666587,0
site_f5bcf8a88a,2026-02-20T17:00:00+00:00,0.4175982286159468,0
site_ad3433ffac,2026-02-20T17:15:00+00:00,0.27483585382918224,0
site_e726c7cce5,2026-02-20T17:15:00+00:00,0.32051724623158206,0
site_f5bcf8a88a,2026-02-20T17:15:00+00:00,0.03228208282530768,0
site_ad3433ffac,2026-02-20T17:30:00+00:00,0.490281061547994,0
site_e726c7cce5,2026-02-20T17:30:00+00:00,0.48122160688202825,0
site_f5bcf8a88a,2026-02-20T17:30:00+00:00,0.23554126060179612,0
site_ad3433ffac,2026-02-20T17:45:00+00:00,0.36763887817673935,0
site_e726c7cce5,2026-02-20T17:45:00+00:00,0.48214608767343065,0
site_f5bcf8a88a,2026-02-20T17:45:00+00:00,0.2820605057807893,0
site_ad3433ffac,2026-02-20T18:00:00+00:00,0.4773575745622905,0
site_e726c7cce5,2026-02-20T18:00:00+00:00,0.2757250020220568,0
site_f5bcf8a88a,2026-02-20T18:00:00+00:00,0.5852212445793825,0
site_ad3433ffac,2026-02-20T18:15:00+00:00,0.09889412742604799,0
site_e726c7cce5,2026-02-20T18:15:00+00:00,0.03707515749767173,0
site_f5bcf8a88a,2026-02-20T18:15:00+00:00,0.3595626467955873,0
site_ad3433ffac,2026-02-20T18:30:00+00:00,0.03690893676102094,0
site_e726c7cce5,2026-02-20T18:30:00+00:00,0.03848744369592441,0
site_f5bcf8a88a,2026-02-20T18:30:00+00:00,0.17187956782345343,0
site_ad3433ffac,2026-02-20T18:45:00+00:00,0.13138459585607193,0
site_e726c7cce5,2026-02-20T18:45:00+00:00,0.051574191479872515,0
site_f5bcf8a88a,2026-02-20T18:45:00+00:00,0.0966918942026173,0
site_ad3433ffac,2026-02-20T19:00:00+00:00,0.36117127824514433,0
site_e726c7cce5,2026-02-20T19:00:00+00:00,0.25304533310494554,0
site_f5bcf8a88a,2026-02-20T19:00:00+00:00,0.1760913107819532,0
site_ad3433ffac,2026-02-20T19:15:00+00:00,0.09098713734699979,0
site_e726c7cce5,2026-02-20T19:15:00+00:00,0.15134340565971013,0
site_f5bcf8a88a,2026-02-20T19:15:00+00:00,0.12101718872382436,0
site_ad3433ffac,2026-02-20T19:30:00+00:00,0.38790149870441204,0
site_e726c7cce5,2026-02-20T19:30:00+00:00,0.5576554874362717,0
site_f5bcf8a88a,2026-02-20T19:30:00+00:00,0.4201829029896991,0
site_ad3433ffac,2026-02-20T19:45:00+00:00,0.24258361343763013,0
site_e726c7cce5,2026-02-20T19:45:00+00:00,0.12391395560883167,0
site_f5bcf8a88a,2026-02-20T19:45:00+00:00,0.15066164912974442,0
site_ad3433ffac,2026-02-20T20:00:00+00:00,0.13105206533137562,0
site_e726c7cce5,2026-02-20T20:00:00+00:00,0.05332998003571712,0
site_f5bcf8a88a,2026-02-20T20:00:00+00:00,0.028632771601675048,0
site_ad3433ffac,2026-02-20T20:15:00+00:00,0.6262521781560174,0
site_e726c7cce5,2026-02-20T20:15:00+00:00,0.58204750819619,0
site_f5bcf8a88a,2026-02-20T20:15:00+00:00,0.3078914985499231,0
site_ad3433ffac,2026-02-20T20:30:00+00:00,0.8289739083344912,0
site_e726c7cce5,2026-02-20T20:30:00+00:00,0.6637330285164458,0
site_f5bcf8a88a,2026-02-20T20:30:00+00:00,0.5101370500088012,0
site_ad3433ffac,2026-02-20T20:45:00+00:00,1.0,1
site_e726c7cce5,2026-02-20T20:45:00+00:00,1.0,1
site_f5bcf8a88a,2026-02-20T20:45:00+00:00,0.8348317109531512,0
site_ad3433ffac,2026-02-20T21:00:00+00:00,0.869046757435742,0
site_e726c7cce5,2026-02-20T21:00:00+00:00,1.0,1
site_f5bcf8a88a,2026-02-20T21:00:00+00:00,0.9933012569591626,0
site_ad3433ffac,2026-02-20T21:15:00+00:00,0.9172690852996056,0
site_e726c7cce5,2026-02-20T21:15:00+00:00,1.0,1
site_f5bcf8a88a,2026-02-20T21:15:00+00:00,1.0,1
site_ad3433ffac,2026-02-20T21:30:00+00:00,0.916717759859492,0
site_e726c7cce5,2026-02-20T21:30:00+00:00,0.6429097472078377,0
site_f5bcf8a88a,2026-02-20T21:30:00+00:00,1.0,1
site_ad3433ffac,2026-02-20T21:45:00+00:00,0.7036572684705494,0
site_e726c7cce5,2026-02-20T21:45:00+00:00,0.32668241119058444,0
site_f5bcf8a88a,2026-02-20T21:45:00+00:00,1.0,1
site_ad3433ffac,2026-02-20T22:00:00+00:00,0.5661314140149187,0
site_e726c7cce5,2026-02-20T22:00:00+00:00,0.3278180348420403,0
site_f5bcf8a88a,2026-02-20T22:00:00+00:00,1.0,1
site_ad3433ffac,2026-02-20T22:15:00+00:00,0.4950029601689864,0
site_e726c7cce5,2026-02-20T22:15:00+00:00,0.3175505951517936,0
site_f5bcf8a88a,2026-02-20T22:15:00+00:00,1.0,1
site_ad3433ffac,2026-02-20T22:30:00+00:00,0.3716966482318908,0
site_e726c7cce5,2026-02-20T22:30:00+00:00,0.5242191224927816,0
site_f5bcf8a88a,2026-02-20T22:30:00+00:00,1.0,1
site_ad3433ffac,2026-02-20T22:45:00+00:00,0.34836890918190005,0
site_e726c7cce5,2026-02-20T22:45:00+00:00,0.4442319993421806,0
site_f5bcf8a88a,2026-02-20T22:45:00+00:00,0.5965748908829008,0
site_ad3433ffac,2026-02-20T23:00:00+00:00,0.10611278178672258,0
site_e726c7cce5,2026-02-20T23:00:00+00:00,0.09452793485702485,0
site_f5bcf8a88a,2026-02-20T23:00:00+00:00,0.0935252913953049,0
site_ad3433ffac,2026-02-20T23:15:00+00:00,0.5568402221504425,0
site_e726c7cce5,2026-02-20T23:15:00+00:00,0.6881277181108593,0
site_f5bcf8a88a,2026-02-20T23:15:00+00:00,0.3402007297929602,0
site_ad3433ffac,2026-02-20T23:30:00+00:00,0.9616562901172192,0
site_e726c7cce5,2026-02-20T23:30:00+00:00,0.8167477543457039,0
site_f5bcf8a88a,2026-02-20T23:30:00+00:00,0.526801765740404,0
site_ad3433ffac,2026-02-20T23:45:00+00:00,0.6142120703711206,0
site_e726c7cce5,2026-02-20T23:45:00+00:00,0.5154348177427824,0
site_f5bcf8a88a,2026-02-20T23:45:00+00:00,0.6197052276232856,0
site_ad3433ffac,2026-02-21T00:00:00+00:00,1.0,1
site_e726c7cce5,2026-02-21T00:00:00+00:00,0.5631330164927243,0
site_f5bcf8a88a,2026-02-21T00:00:00+00:00,1.0,1
site_ad3433ffac,2026-02-21T00:15:00+00:00,0.42502749498681336,0
site_e726c7cce5,2026-02-21T00:15:00+00:00,0.4950808798311094,0
site_f5bcf8a88a,2026-02-21T00:15:00+00:00,1.0,1
site_ad3433ffac,2026-02-21T00:30:00+00:00,0.36147383879758166,0
site_e726c7cce5,2026-02-21T00:30:00+00:00,0.43478204948486093,0
site_f5bcf8a88a,2026-02-21T00:30:00+00:00,1.0,1
site_ad3433ffac,2026-02-21T00:45:00+00:00,0.4169907784154351,0
site_e726c7cce5,2026-02-21T00:45:00+00:00,0.46470063025769887,0
site_f5bcf8a88a,2026-02-21T00:45:00+00:00,1.0,1
site_ad3433ffac,2026-02-21T01:00:00+00:00,0.2518607709502961,0
site_e726c7cce5,2026-02-21T01:00:00+00:00,0.12807104527962526,0
site_f5bcf8a88a,2026-02-21T01:00:00+00:00,0.4425228721934537,0
site_ad3433ffac,2026-02-21T01:15:00+00:00,0.4846601954466937,0
site_e726c7cce5,2026-02-21T01:15:00+00:00,0.15732894459609964,0
site_f5bcf8a88a,2026-02-21T01:15:00+00:00,0.6632182197750508,0
site_ad3433ffac,2026-02-21T01:30:00+00:00,0.08904075347579313,0
site_e726c7cce5,2026-02-21T01:30:00+00:00,0.041184427617216884,0
site_f5bcf8a88a,2026-02-21T01:30:00+00:00,0.20353344361426995,0
site_ad3433ffac,2026-02-21T01:45:00+00:00,0.10668634408970117,0
site_e726c7cce5,2026-02-21T01:45:00+00:00,0.015237762459350362,0
site_f5bcf8a88a,2026-02-21T01:45:00+00:00,0.1944773125602019,0
site_ad3433ffac,2026-02-21T02:00:00+00:00,0.11075980190911612,0
site_e726c7cce5,2026-02-21T02:00:00+00:00,0.057272764999806124,0
site_f5bcf8a88a,2026-02-21T02:00:00+00:00,0.1427651986273441,0
site_ad3433ffac,2026-02-21T02:15:00+00:00,0.07616108202525747,0
site_e726c7cce5,2026-02-21T02:15:00+00:00,0.2644455620762778,0
site_f5bcf8a88a,2026-02-21T02:15:00+00:00,0.10618076940416091,0
site_ad3433ffac,2026-02-21T02:30:00+00:00,0.027977951256014582,0
site_e726c7cce5,2026-02-21T02:30:00+00:00,0.04599973510772207,0
site_f5bcf8a88a,2026-02-21T02:30:00+00:00,0.013150529539939745,0
site_ad3433ffac,2026-02-21T02:45:00+00:00,0.35972042476235,0
site_e726c7cce5,2026-02-21T02:45:00+00:00,0.15793695407207364,0
site_f5bcf8a88a,2026-02-21T02:45:00+00:00,0.03339713054499924,0
site_ad3433ffac,2026-02-21T03:00:00+00:00,0.3168638279719322,0
site_e726c7cce5,2026-02-21T03:00:00+00:00,0.10332848544369987,0
site_f5bcf8a88a,2026-02-21T03:00:00+00:00,0.03591866482137693,0
site_ad3433ffac,2026-02-21T03:15:00+00:00,0.2376223891947828,0
site_e726c7cce5,2026-02-21T03:15:00+00:00,0.036728352572103495,0
site_f5bcf8a88a,2026-02-21T03:15:00+00:00,0.05210692361920128,0
site_ad3433ffac,2026-02-21T03:30:00+00:00,0.048108904975420544,0
site_e726c7cce5,2026-02-21T03:30:00+00:00,0.0010239655176809733,0
site_f5bcf8a88a,2026-02-21T03:30:00+00:00,0.006978069447704613,0
site_ad3433ffac,2026-02-21T03:45:00+00:00,0.014362634395482025,0
site_e726c7cce5,2026-02-21T03:45:00+00:00,0.0922703251589149,0
site_f5bcf8a88a,2026-02-21T03:45:00+00:00,0.012116391888473165,0
site_ad3433ffac,2026-02-21T04:00:00+00:00,1.0,1
site_e726c7cce5,2026-02-21T04:00:00+00:00,0.26223174832843615,0
site_f5bcf8a88a,2026-02-21T04:00:00+00:00,0.9844019144058068,0
site_ad3433ffac,2026-02-21T04:15:00+00:00,0.21411865484656417,0
site_e726c7cce5,2026-02-21T04:15:00+00:00,0.16910305219905997,0
site_f5bcf8a88a,2026-02-21T04:15:00+00:00,0.4533070735066199,0
site_e726c7cce5,2026-02-21T04:30:00+00:00,0.0016492824821004784,0
site_f5bcf8a88a,2026-02-21T04:30:00+00:00,0.11816285950061257,0
site_ad3433ffac,2026-02-21T04:45:00+00:00,0.009848383683975444,0
site_f5bcf8a88a,2026-02-21T04:45:00+00:00,0.033328680063852145,0
site_ad3433ffac,2026-02-21T05:00:00+00:00,0.037146238284608356,0
site_e726c7cce5,2026-02-21T05:00:00+00:00,0.0055718364310648125,0
site_f5bcf8a88a,2026-02-21T05:00:00+00:00,0.03989563352855558,0
site_ad3433ffac,2026-02-21T05:15:00+00:00,0.041962753536151906,0
site_e726c7cce5,2026-02-21T05:15:00+00:00,0.01879482983081719,0
site_f5bcf8a88a,2026-02-21T05:15:00+00:00,0.11799827890842557,0
site_ad3433ffac,2026-02-21T05:30:00+00:00,0.04341108838574438,0
site_e726c7cce5,2026-02-21T05:30:00+00:00,0.016012198888921823,0
site_f5bcf8a88a,2026-02-21T05:30:00+00:00,0.0471262531236531,0
site_ad3433ffac,2026-02-21T05:45:00+00:00,0.5609767802860989,0
site_e726c7cce5,2026-02-21T05:45:00+00:00,0.09053598512694971,0
site_f5bcf8a88a,2026-02-21T05:45:00+00:00,0.2930603887813838,0
site_ad3433ffac,2026-02-21T06:00:00+00:00,0.22451412712354893,0
site_e726c7cce5,2026-02-21T06:00:00+00:00,0.043062243550827536,0
site_f5bcf8a88a,2026-02-21T06:00:00+00:00,0.43470162745910784,0
site_ad3433ffac,2026-02-21T06:15:00+00:00,0.185784863451978,0
site_e726c7cce5,2026-02-21T06:15:00+00:00,0.5222959534070372,0
site_f5bcf8a88a,2026-02-21T06:15:00+00:00,0.15837482497832672,0
site_ad3433ffac,2026-02-21T06:30:00+00:00,0.1814638699067658,0
site_e726c7cce5,2026-02-21T06:30:00+00:00,0.27881730495534846,0
site_f5bcf8a88a,2026-02-21T06:30:00+00:00,0.11763524318949894,0
site_ad3433ffac,2026-02-21T06:45:00+00:00,0.022694713951461106,0
site_e726c7cce5,2026-02-21T06:45:00+00:00,0.010865116911567718,0
site_f5bcf8a88a,2026-02-21T06:45:00+00:00,0.017723925625114136,0
site_ad3433ffac,2026-02-21T07:00:00+00:00,0.13414431831641224,0
site_e726c7cce5,2026-02-21T07:00:00+00:00,0.0862659281561409,0
site_f5bcf8a88a,2026-02-21T07:00:00+00:00,0.23783297792356603,0
site_ad3433ffac,2026-02-21T07:15:00+00:00,0.046933779912909555,0
site_e726c7cce5,2026-02-21T07:15:00+00:00,0.09600191676783038,0
site_f5bcf8a88a,2026-02-21T07:15:00+00:00,0.04989263941082415,0
site_ad3433ffac,2026-02-21T07:30:00+00:00,0.033478772483353784,0
site_e726c7cce5,2026-02-21T07:30:00+00:00,0.14834695333420647,0
site_f5bcf8a88a,2026-02-21T07:30:00+00:00,0.061226698015907126,0
site_ad3433ffac,2026-02-21T07:45:00+00:00,0.1027826043576872,0
site_e726c7cce5,2026-02-21T07:45:00+00:00,0.10229697946753216,0
site_f5bcf8a88a,2026-02-21T07:45:00+00:00,0.08961659485158802,0
site_ad3433ffac,2026-02-21T08:00:00+00:00,0.11772710141895178,0
site_e726c7cce5,2026-02-21T08:00:00+00:00,0.12958167298258233,0
site_f5bcf8a88a,2026-02-21T08:00:00+00:00,0.1651132380810441,0
site_ad3433ffac,2026-02-21T08:15:00+00:00,0.11303934255939817,0
site_e726c7cce5,2026-02-21T08:15:00+00:00,0.03730555449835872,0
site_f5bcf8a88a,2026-02-21T08:15:00+00:00,0.06137127029377032,0
site_ad3433ffac,2026-02-21T08:30:00+00:00,0.20635858070493002,0
site_e726c7cce5,2026-02-21T08:30:00+00:00,0.01070473081725772,0
site_f5bcf8a88a,2026-02-21T08:30:00+00:00,0.041934810564821706,0
site_ad3433ffac,2026-02-21T08:45:00+00:00,0.24217641611933416,0
site_e726c7cce5,2026-02-21T08:45:00+00:00,0.0973450473365633,0
site_f5bcf8a88a,2026-02-21T08:45:00+00:00,0.06522695179760948,0
site_ad3433ffac,2026-02-21T09:00:00+00:00,0.004537431036355562,0
site_e726c7cce5,2026-02-21T09:00:00+00:00,0.009870725556656664,0
site_f5bcf8a88a,2026-02-21T09:00:00+00:00,0.0004464655754814966,0
site_ad3433ffac,2026-02-21T09:15:00+00:00,0.006679056914407308,0
site_e726c7cce5,2026-02-21T09:15:00+00:00,0.02653461436758022,0
site_f5bcf8a88a,2026-02-21T09:15:00+00:00,0.0038024311340239154,0
site_ad3433ffac,2026-02-21T09:30:00+00:00,0.0014530401592429143,0
site_e726c7cce5,2026-02-21T09:30:00+00:00,0.02297117768799234,0
site_f5bcf8a88a,2026-02-21T09:30:00+00:00,0.042930616138305566,0
site_ad3433ffac,2026-02-21T09:45:00+00:00,0.007862025075417783,0
site_e726c7cce5,2026-02-21T09:45:00+00:00,0.03291948605028722,0
site_f5bcf8a88a,2026-02-21T09:45:00+00:00,0.2759386007744948,0
site_ad3433ffac,2026-02-21T10:00:00+00:00,0.09452593339859176,0
site_e726c7cce5,2026-02-21T10:00:00+00:00,0.04250182628609246,0
site_f5bcf8a88a,2026-02-21T10:00:00+00:00,0.07581319682908538,0
site_ad3433ffac,2026-02-21T10:15:00+00:00,0.05530928425775311,0
site_e726c7cce5,2026-02-21T10:15:00+00:00,0.05980769218578909,0
site_f5bcf8a88a,2026-02-21T10:15:00+00:00,0.18848252714523175,0
site_ad3433ffac,2026-02-21T10:30:00+00:00,0.015098417437856273,0
site_e726c7cce5,2026-02-21T10:30:00+00:00,0.016323783509219543,0
site_f5bcf8a88a,2026-02-21T10:30:00+00:00,0.02670654495441812,0
site_ad3433ffac,2026-02-21T10:45:00+00:00,0.34034901498774633,0
site_e726c7cce5,2026-02-21T10:45:00+00:00,0.337597036658362,0
site_f5bcf8a88a,2026-02-21T10:45:00+00:00,0.09058658360930857,0
site_ad3433ffac,2026-02-21T11:00:00+00:00,0.13290899628785452,0
site_e726c7cce5,2026-02-21T11:00:00+00:00,0.13763470063971922,0
site_f5bcf8a88a,2026-02-21T11:00:00+00:00,0.02426732678953585,0
site_ad3433ffac,2026-02-21T11:15:00+00:00,0.20379881618556264,0
site_e726c7cce5,2026-02-21T11:15:00+00:00,0.18124968194141927,0
site_f5bcf8a88a,2026-02-21T11:15:00+00:00,0.08837800693700394,0
site_ad3433ffac,2026-02-21T11:30:00+00:00,0.13863409830949522,0
site_e726c7cce5,2026-02-21T11:30:00+00:00,0.10964088077826467,0
site_f5bcf8a88a,2026-02-21T11:30:00+00:00,0.07129199781234193,0
site_ad3433ffac,2026-02-21T11:45:00+00:00,0.20352602419344262,0
site_e726c7cce5,2026-02-21T11:45:00+00:00,0.19495735711321602,0
site_f5bcf8a88a,2026-02-21T11:45:00+00:00,0.15905332637633227,0
site_ad3433ffac,2026-02-21T12:00:00+00:00,0.14183608630840097,0
site_e726c7cce5,2026-02-21T12:00:00+00:00,0.09726509606011598,0
site_f5bcf8a88a,2026-02-21T12:00:00+00:00,0.2283187210174827,0
site_ad3433ffac,2026-02-21T12:15:00+00:00,0.10607601862142521,0
site_e726c7cce5,2026-02-21T12:15:00+00:00,0.08109660288154302,0
site_f5bcf8a88a,2026-02-21T12:15:00+00:00,0.39307851275630257,0
site_ad3433ffac,2026-02-21T12:30:00+00:00,0.04839495409926671,0
site_e726c7cce5,2026-02-21T12:30:00+00:00,0.03320670623597878,0
site_f5bcf8a88a,2026-02-21T12:30:00+00:00,0.5294237480221518,0
site_ad3433ffac,2026-02-21T12:45:00+00:00,0.2687989985666163,0
site_e726c7cce5,2026-02-21T12:45:00+00:00,0.13994079861497963,0
site_f5bcf8a88a,2026-02-21T12:45:00+00:00,0.36244248788184247,0
site_ad3433ffac,2026-02-21T13:00:00+00:00,0.07485749602500019,0
site_e726c7cce5,2026-02-21T13:00:00+00:00,0.13866179211881563,0
site_f5bcf8a88a,2026-02-21T13:00:00+00:00,0.10804828645748718,0
site_ad3433ffac,2026-02-21T13:15:00+00:00,0.09052024980478415,0
site_e726c7cce5,2026-02-21T13:15:00+00:00,0.22200367666832407,0
site_f5bcf8a88a,2026-02-21T13:15:00+00:00,0.17112339169220167,0
site_ad3433ffac,2026-02-21T13:30:00+00:00,0.014817375942338989,0
site_e726c7cce5,2026-02-21T13:30:00+00:00,0.014999388801813942,0
site_f5bcf8a88a,2026-02-21T13:30:00+00:00,0.030899881906847206,0
site_ad3433ffac,2026-02-21T13:45:00+00:00,0.01591559629805796,0
site_e726c7cce5,2026-02-21T13:45:00+00:00,0.0014341742233871218,0
site_f5bcf8a88a,2026-02-21T13:45:00+00:00,0.004085184199603842,0
site_ad3433ffac,2026-02-21T14:00:00+00:00,0.07259509056386476,0
site_e726c7cce5,2026-02-21T14:00:00+00:00,0.004946814431693187,0
site_f5bcf8a88a,2026-02-21T14:00:00+00:00,0.030767080659066207,0
site_ad3433ffac,2026-02-21T14:15:00+00:00,0.06673152294918745,0
site_e726c7cce5,2026-02-21T14:15:00+00:00,0.06448050928611225,0
site_f5bcf8a88a,2026-02-21T14:15:00+00:00,0.052874839738731215,0
site_ad3433ffac,2026-02-21T14:30:00+00:00,0.011970754433806867,0
site_e726c7cce5,2026-02-21T14:30:00+00:00,0.11744795600578206,0
site_f5bcf8a88a,2026-02-21T14:30:00+00:00,0.006102876228535872,0
site_ad3433ffac,2026-02-21T14:45:00+00:00,0.02581003019599588,0
site_e726c7cce5,2026-02-21T14:45:00+00:00,0.14808951645680793,0
site_f5bcf8a88a,2026-02-21T14:45:00+00:00,0.10671721500294365,0
site_e726c7cce5,2026-02-21T15:00:00+00:00,0.010576613882846857,0
site_f5bcf8a88a,2026-02-21T15:00:00+00:00,0.06084615648696893,0
site_ad3433ffac,2026-02-21T15:15:00+00:00,0.1400982788333328,0
site_e726c7cce5,2026-02-21T15:15:00+00:00,0.0020668993687286254,0
site_f5bcf8a88a,2026-02-21T15:15:00+00:00,0.09162168938748438,0
site_ad3433ffac,2026-02-21T15:30:00+00:00,0.09084819785045108,0
site_e726c7cce5,2026-02-21T15:30:00+00:00,5.016378144431347e-05,0
site_f5bcf8a88a,2026-02-21T15:30:00+00:00,0.06314313969490706,0
site_ad3433ffac,2026-02-21T15:45:00+00:00,0.2697894002218656,0
site_e726c7cce5,2026-02-21T15:45:00+00:00,0.010245461824010463,0
site_f5bcf8a88a,2026-02-21T15:45:00+00:00,0.36811488504910644,0
site_ad3433ffac,2026-02-21T16:00:00+00:00,0.40433358416838394,0
site_e726c7cce5,2026-02-21T16:00:00+00:00,0.04236897058884208,0
site_f5bcf8a88a,2026-02-21T16:00:00+00:00,0.3996949431264372,0
site_ad3433ffac,2026-02-21T16:15:00+00:00,0.03824603720009469,0
site_e726c7cce5,2026-02-21T16:15:00+00:00,0.17353720248298501,0
site_f5bcf8a88a,2026-02-21T16:15:00+00:00,0.455501675804937,0
site_ad3433ffac,2026-02-21T16:30:00+00:00,1.0,1
site_e726c7cce5,2026-02-21T16:30:00+00:00,0.04443328329277458,0
site_f5bcf8a88a,2026-02-21T16:30:00+00:00,0.36645326350741625,0
site_ad3433ffac,2026-02-21T16:45:00+00:00,0.23864127550532319,0
site_e726c7cce5,2026-02-21T16:45:00+00:00,0.047216718010692604,0
site_f5bcf8a88a,2026-02-21T16:45:00+00:00,0.5662138876463249,0
site_ad3433ffac,2026-02-21T17:00:00+00:00,0.14315912413123055,0
site_e726c7cce5,2026-02-21T17:00:00+00:00,0.24102763515299927,0
site_f5bcf8a88a,2026-02-21T17:00:00+00:00,0.4165507330205272,0
site_ad3433ffac,2026-02-21T17:15:00+00:00,0.1568972035026358,0
site_e726c7cce5,2026-02-21T17:15:00+00:00,0.1402484240207355,0
site_f5bcf8a88a,2026-02-21T17:15:00+00:00,0.5455032551502765,0
site_ad3433ffac,2026-02-21T17:30:00+00:00,0.28771615955436547,0
site_e726c7cce5,2026-02-21T17:30:00+00:00,0.12429399004919635,0
site_f5bcf8a88a,2026-02-21T17:30:00+00:00,0.6169925102998873,0
site_ad3433ffac,2026-02-21T17:45:00+00:00,0.2019362666742549,0
site_e726c7cce5,2026-02-21T17:45:00+00:00,0.6796693081222022,0
site_f5bcf8a88a,2026-02-21T17:45:00+00:00,0.3373886812172058,0
site_ad3433ffac,2026-02-21T18:00:00+00:00,0.3094791164924472,0
site_e726c7cce5,2026-02-21T18:00:00+00:00,0.6346126332018399,0
site_f5bcf8a88a,2026-02-21T18:00:00+00:00,0.30651720546724837,0
site_ad3433ffac,2026-02-21T18:15:00+00:00,0.30240890896492034,0
site_e726c7cce5,2026-02-21T18:15:00+00:00,0.8512833125777609,0
site_f5bcf8a88a,2026-02-21T18:15:00+00:00,0.5614815850163496,0
site_ad3433ffac,2026-02-21T18:30:00+00:00,1.0,1
site_e726c7cce5,2026-02-21T18:30:00+00:00,0.3540680907239167,0
site_f5bcf8a88a,2026-02-21T18:30:00+00:00,0.3936952624703381,0
site_ad3433ffac,2026-02-21T18:45:00+00:00,0.7955201256703307,0
